close,macd,rsi_6,kdj,cci,sma10,ema10,change
1300.49,14.32899427,66.93010688,94.11454975,108.132929,1283.464,1285.712925,-1
1285.65,13.48382388,51.08911184,79.40969984,23.07018641,1285.896,1285.701484,-1
1296.44,13.52873229,59.46066996,79.90269894,74.98392997,1289.638,1287.653942,1
1279.54,12.0615952,44.98811897,55.92880533,-24.86257031,1290.549,1286.17868,-1
1262.06,9.380258786,34.55042325,37.28587022,-111.7413841,1288.388,1281.793465,-1
1249.17,6.144336996,28.66529482,24.85724682,-163.5448245,1284.036,1275.861926,-1
1255.93,4.078308961,35.57173183,20.92997628,-126.2419234,1280.261,1272.237939,1
1278.27,4.195257834,53.44598918,32.71540649,-20.2888952,1280.319,1273.334678,1
1273.51,3.859360139,49.90594363,37.61957211,-39.4933305,1278.193,1273.366555,-1
1277.32,3.85614274,52.90229503,44.93021894,-15.96532351,1275.838,1274.085363,1
1273.56,3.50973432,49.40282376,47.15254847,-29.90660028,1273.145,1273.989842,-1
1268.92,2.828192289,44.99519101,53.11212594,-49.95174739,1271.472,1273.068053,-1
1266.72,2.086491925,42.82148265,55.51117674,-53.09703041,1268.5,1271.913861,-1
1253.68,0.441382046,31.87036642,42.17354509,-110.72681,1265.914,1268.598614,-1
1244.66,-1.57209586,26.28963166,28.11569673,-139.0090918,1264.174,1264.246139,-1
1231.94,-4.146392273,20.28014687,18.74379782,-165.9786448,1262.451,1258.372295,-1
1235.12,-5.862363624,25.39619887,14.83169597,-127.2636967,1260.37,1254.144605,1
1226.64,-7.816445297,21.06936777,9.887797316,-139.2710691,1255.207,1249.143768,-1
1238.48,-8.313843242,38.59714622,15.00334541,-73.0866039,1251.704,1247.204901,1
1220.74,-10.02395453,27.58381348,10.00223027,-124.4384294,1246.046,1242.393101,-1
1214.55,-11.74334138,24.63992578,6.668153516,-119.2091001,1240.145,1237.330719,-1
1215.2,-12.90476024,25.63995009,4.999145534,-102.7112779,1234.773,1233.306952,1
1227.95,-12.65054698,43.33842851,18.16725943,-52.4934441,1230.896,1232.332961,1
1231.17,-12.05034517,47.15052487,35.26236295,-33.81208665,1228.645,1232.121513,1
1229.98,-11.5377045,45.78447722,45.00148615,-31.22629353,1227.177,1231.732147,-1
1232.08,-10.83705776,48.91846186,54.41943345,-9.266003806,1227.191,1231.795393,1
1239.85,-9.544789715,59.35130717,69.61295563,70.4873152,1227.664,1233.259867,1
1231.8,-9.065721706,47.3326548,69.13590981,18.54461584,1228.18,1232.994437,-1
1257.81,-6.51219866,70.49692094,79.42393988,247.4974848,1230.113,1237.506357,1
1255.93,-4.58733361,67.90640309,84.81192331,169.9949301,1233.632,1240.856111,-1
1251.09,-3.413068018,60.98336698,82.37294106,108.8060071,1237.286,1242.716818,-1
1254.36,-2.1933093,63.96208355,84.11639597,104.6773739,1241.202,1244.83376,1
1259.9,-0.770725583,68.80404122,89.41093064,110.8854989,1244.397,1247.573076,1
1269.4,1.110452265,75.56086059,92.94062043,128.6896533,1248.22,1251.541608,1
1241.57,0.351597846,42.8981005,70.62176114,-5.826461653,1249.379,1249.728588,-1
1232.15,-0.998406018,36.49101058,47.39145778,-64.75744982,1249.386,1246.532481,-1
1235.3,-1.793441456,40.08205334,34.41309713,-52.26819977,1248.931,1244.490212,1
1239.44,-2.06563798,44.98790685,29.46555469,-33.45815447,1249.695,1243.571992,1
1231.02,-2.927038241,37.49537853,19.64370313,-84.62636023,1247.016,1241.289811,-1
1218.67,-4.553753111,28.99570279,13.09580208,-142.4644177,1243.29,1237.177118,-1
1213.15,-6.216692075,25.85244756,8.730534722,-143.0520868,1239.496,1232.808551,-1
1219.76,-6.921425542,35.84587018,9.737393519,-100.6830533,1236.036,1230.436087,1
1221.76,-7.235146344,38.8388439,16.59011785,-79.66780068,1232.222,1228.858617,1
1222.74,-7.320310546,40.47181409,23.21932796,-65.92433408,1227.556,1227.746141,1
1226.24,-7.024410015,46.58400751,32.07648363,-42.82909291,1226.023,1227.472297,1
1240.07,-5.609280994,64.07478727,54.71765576,35.74527363,1226.815,1229.762789,1
1239.05,-4.518005767,62.27020211,68.54876902,44.72241556,1227.19,1231.451373,-1
1232.94,-4.098938216,51.78621128,70.20388465,28.64137299,1226.54,1231.722032,-1
1232.97,-3.721504229,51.83399151,71.34444217,36.550407,1226.735,1231.948935,1
1218.11,-4.568796641,32.61938168,47.56296144,-83.17023076,1226.679,1229.432765,-1
1222.2,-4.854295863,39.96920284,37.9168984,-41.99214051,1227.584,1228.117717,1
1225.86,-4.730692166,46.26353811,37.04174526,-1.809290448,1228.194,1227.707223,1
1210.56,-5.800453462,30.31730892,24.69449684,-131.7034352,1227.074,1224.589546,-1
1203.24,-7.156415121,25.30896215,16.46299789,-167.7860697,1225.124,1220.70781,-1
1201.32,-8.290386049,24.05802605,10.97533193,-161.8071374,1222.632,1217.182754,-1
1197.99,-9.349988503,21.81403534,7.316887953,-145.2767851,1218.424,1213.693162,-1
1201.66,-9.780845257,30.3997234,8.375161818,-98.76125937,1214.685,1211.505315,1
1195.68,-10.4839855,25.0262159,5.583441212,-107.3092525,1210.959,1208.627985,-1
1194.63,-10.99916392,24.12760476,3.722294141,-94.26871078,1207.125,1206.082897,-1
1191.43,-11.5327178,21.32702005,2.481529428,-96.56445896,1204.457,1203.418734,-1
1177.3,-12.94649684,13.20520517,1.654352952,-145.2108518,1199.967,1198.669873,-1
1179.33,-13.74468274,18.55251917,3.711485879,-125.1109019,1195.314,1195.153532,1
1178.4,-14.28759553,17.94473794,3.979523701,-118.9567354,1192.098,1192.107436,-1
1169.38,-15.26967712,12.99134034,2.6530158,-142.5024526,1188.712,1187.975175,-1
1178.57,-15.13199543,34.94613552,11.25855742,-80.51289806,1186.437,1186.265143,1
1199.81,-13.15732179,61.728998,40.83903828,53.23385969,1186.619,1188.727844,1
1197.3,-11.66049975,58.32389047,57.80987917,46.33515061,1186.183,1190.286418,-1
1198.44,-10.26395257,59.54029136,70.37254076,57.77006042,1186.459,1191.768887,1
1196.5,-9.207581384,56.19113452,76.62255264,47.95555459,1186.646,1192.62909,-1
1183.91,-9.279340926,39.07436768,66.99801242,-34.38029018,1185.894,1191.043801,-1
1177.83,-9.714829559,33.21159836,53.92155807,-66.57369386,1185.947,1188.641291,-1
1172.05,-10.40639667,28.35773169,38.8724507,-94.00385173,1185.219,1185.624693,-1
1176.04,-10.51134074,36.0945479,30.70603341,-58.76527626,1184.983,1183.882022,1
1176.93,-10.40277737,37.88991568,26.33043918,-46.29584118,1185.738,1182.618018,1
1164.18,-11.21626444,25.55008329,17.55362612,-126.8752694,1184.299,1179.265651,-1
1152.36,-12.66869717,18.75504084,11.70241741,-171.9288933,1179.554,1174.373714,-1
1159.72,-13.07514792,32.22356887,13.35968441,-108.4800669,1175.796,1171.709403,1
1147.3,-14.23535693,24.12489139,8.906456272,-151.8990097,1170.682,1167.271329,-1
1148.08,-14.91990408,25.53530068,6.789258871,-118.0969882,1165.84,1163.781997,1
1149.29,-15.18967859,28.02584581,6.764894596,-95.98422897,1162.378,1161.147088,1
1141.14,-15.87808108,22.06182775,4.509929731,-111.6453429,1158.709,1157.509436,-1
1147.29,-15.74588267,34.65393503,8.734476764,-75.99459442,1156.233,1155.651357,1
1150.49,-15.20759751,40.64196321,19.35018358,-52.87123362,1153.678,1154.712928,1
1136.69,-15.71341287,27.56855642,12.90012239,-113.1770444,1149.654,1151.436032,-1
1131.3,-16.36060823,23.95668888,8.600081593,-131.0404731,1146.366,1147.774935,-1
1116.55,-17.85786263,16.75021664,5.733387728,-191.9817655,1142.785,1142.097674,-1
1127.14,-17.98263045,33.88507819,14.22296562,-113.6178161,1139.527,1139.378097,1
1131.27,-17.54599407,39.69397338,23.93886178,-74.08020214,1137.924,1137.903898,1
1128.77,-17.20337589,37.31263468,27.96081258,-76.79803251,1135.993,1136.243189,-1
1155.42,-14.61296705,64.53177847,51.97387506,94.11491364,1136.606,1139.729882,1
1151.78,-12.70728529,60.2443565,64.86106721,78.05653395,1137.67,1141.920813,-1
1142.3,-11.82565672,49.88602721,65.32286566,17.20404968,1137.171,1141.989756,-1
1139.02,-11.2618092,46.56209178,62.81793651,-1.139376756,1136.024,1141.4498,-1
1124.37,-11.86036958,34.30939375,48.58473874,-92.55170664,1134.792,1138.344382,-1
1128.1,-11.89661637,39.19783859,36.39411997,-57.61310798,1134.472,1136.481767,1
1120.36,-12.40687678,33.06990831,24.26274665,-96.65985003,1134.853,1133.550537,-1
1124.54,-12.33181726,39.22704269,20.149304,-61.53769073,1134.593,1131.912257,1
1152.83,-9.875724266,65.21551332,44.30375734,122.8259829,1136.749,1135.715483,1
1143.71,-8.566412388,55.95834151,53.50668311,54.65911772,1138.243,1137.169032,-1
1140.03,-7.736536559,52.3595434,55.86412074,24.08804136,1136.704,1137.689208,-1
1130.46,-7.761602088,43.60767218,47.61129248,-42.03468882,1134.572,1136.374806,-1
1130.7,-7.673643718,43.88991735,42.35578825,-39.95935844,1133.412,1135.343023,1
1123.22,-8.113976691,36.96964232,31.1732357,-84.535603,1131.832,1133.138837,-1
1110.8,-9.357269172,28.13162798,20.78215713,-144.8442874,1130.475,1129.077231,-1
1111.62,-10.15931007,29.46752228,14.50510055,-127.1096736,1128.827,1125.903189,1
1123.48,-9.725817213,46.67200523,19.72637602,-38.85326123,1129.139,1125.462609,1
1145.17,-7.545094122,65.26574036,46.48425068,110.2048165,1131.202,1129.045771,1
1138.91,-6.249939631,58.23369359,58.25164767,57.65623881,1129.81,1130.839267,-1
1118.92,-6.758636943,41.21651777,46.70951664,-67.11448467,1127.331,1128.672128,-1
1103.78,-8.287916752,32.56710489,31.13967776,-139.1155435,1123.706,1124.146286,-1
1108.03,-9.052589916,37.01923229,24.18251208,-98.64439071,1121.463,1121.216052,1
1108.89,-9.479925416,38.01300513,20.23700048,-84.38301961,1119.282,1118.974952,1
1089.31,-11.26863641,26.56215068,13.49133366,-159.8124977,1115.891,1113.581324,-1
1091.71,-12.35017767,29.67800176,10.42637425,-125.3427592,1113.982,1109.60472,1
1100.02,-12.3938903,40.21712677,13.34189361,-73.43069592,1112.822,1107.862044,1
1095.94,-12.61236725,36.95412947,13.3502409,-84.82943001,1110.068,1105.694399,-1
1081,-13.83160285,27.24196901,8.9001606,-139.2372693,1103.651,1101.204508,-1
1098.05,-13.26910535,46.4983634,26.3111146,-48.45372373,1099.565,1100.630961,1
1129.13,-10.19787107,66.11542484,50.8740764,84.75339082,1100.586,1105.812605,1
1115.47,-8.765104935,55.40169125,57.78889531,29.79486186,1101.755,1107.568495,-1
1147.59,-4.980400929,69.39535601,71.85926354,171.67827,1105.711,1114.845132,1
1151.54,-1.643320572,70.74975132,81.23950903,171.9301354,1109.976,1121.516926,1
1155.27,1.287478233,72.14653859,87.49300602,146.323433,1116.572,1127.653849,1
1136.02,2.03340347,55.67997767,83.02235588,67.70169306,1121.003,1129.174967,-1
1142.98,3.149858817,59.67334581,83.16566017,75.49483746,1125.299,1131.684973,1
1168.51,6.025259913,71.12530147,88.77710678,121.7481597,1132.556,1138.380433,1
1168.4,8.200628181,71.02102231,92.44894097,105.857935,1141.296,1143.838536,-1
1172.47,10.13619445,72.7921527,94.96596065,103.0837134,1148.738,1149.044257,1
1178.65,12.03014302,75.51849792,96.64397376,105.9218614,1153.69,1154.427119,1
1176.66,13.21816377,72.70343914,96.20662447,91.87473292,1159.809,1158.469461,-1
1164.43,13.02270237,57.02638119,86.35215265,49.34484994,1161.493,1159.553195,-1
1169.28,13.10805083,61.02568693,83.57482629,58.53599516,1163.267,1161.321705,1
1184.68,14.25402981,71.2282482,89.0498842,109.450842,1166.208,1165.568668,1
1184.63,14.9854489,71.15567591,92.61761827,106.9493921,1171.069,1169.034365,-1
1183.11,15.26647013,68.60571411,92.49405004,89.75439132,1175.082,1171.593571,-1
1184.67,15.43711104,69.93274246,94.97957245,89.84006238,1176.698,1173.971104,1
1178.35,14.89072303,58.01159352,86.23329522,45.71080738,1177.693,1174.767267,-1
1169.41,13.579784,44.9925321,65.68639434,-31.51441543,1177.387,1173.793218,-1
1173.4,12.71623025,50.89467953,58.55636166,-22.82459242,1176.862,1173.721724,1
1163.64,11.116167,38.70454425,39.03757444,-119.4976965,1175.56,1171.888683,-1
1195.44,12.27262835,68.34683741,59.35838296,171.1492418,1178.661,1176.170741,1
1201.08,13.48874334,71.30068622,72.90558864,173.8445768,1181.841,1180.699697,1
1212.33,15.185258,76.54078322,81.93705909,190.802768,1184.606,1186.450661,1
1209.06,16.08053009,71.95805893,85.71938669,138.3410661,1187.049,1190.56145,-1
1208.52,16.55562326,71.11430645,87.87125266,109.8141995,1189.59,1193.826641,-1
1199.25,15.999692,57.27875662,82.95955764,51.98493054,1191.048,1194.812706,-1
1207.1,16.00801147,64.33065096,85.05922998,78.20217825,1193.923,1197.04676,1
1194.74,14.8461192,49.03687408,77.99731509,16.05676544,1196.456,1196.627349,-1
1204.61,14.55396862,58.49273099,70.70201904,56.93988907,1199.577,1198.07874,1
1240.47,17.0198453,77.05443795,80.46801269,190.1972329,1207.26,1205.786242,1
1251.14,19.60900971,80.21375063,86.97867513,193.4989631,1212.83,1214.03238,1
1266.27,22.62104439,83.96950091,91.31911675,199.3204391,1219.349,1223.530129,1
1284.34,26.16459242,87.39780848,94.2127445,180.3762559,1226.55,1234.586469,1
1266.41,27.21239111,69.65936113,89.47144276,105.0268371,1232.285,1240.372566,-1
1294.68,29.97835998,78.07772155,92.98096184,137.457063,1240.901,1250.246645,1
1293.18,31.68413776,76.72231006,94.82034105,111.7311809,1250.294,1258.052709,-1
1277.96,31.4453695,63.33502234,90.35911416,69.9955341,1257.38,1261.672217,-1
1273.62,30.55373773,59.76652594,80.62310248,53.58823138,1265.268,1263.844541,-1
1284.3,30.35894089,65.50572315,79.13535266,67.29352572,1273.237,1267.563715,1
1311.95,32.06604946,76.09823088,86.09023511,116.0636953,1280.385,1275.633949,1
1281.33,30.59548154,54.04405012,68.3142923,41.08257506,1283.404,1276.669594,-1
1307.27,31.16394848,64.50236699,75.45063492,108.8748178,1287.504,1282.233305,1
1321,32.3494545,68.9853649,83.63375661,150.322868,1291.17,1289.281795,1
1348.86,35.13206515,76.27964128,89.08917107,201.4784847,1299.415,1300.114196,1
1353.85,37.30987047,77.42099689,92.72611405,169.1900438,1305.332,1309.884342,1
1347.22,38.0620556,71.90465748,92.39616212,120.2923937,1310.736,1316.672643,-1
1368.84,39.94229118,78.03016882,94.93077475,141.8576372,1319.824,1326.157617,1
1363.06,40.4991448,72.92908811,94.41886335,106.3654165,1328.768,1332.867141,-1
1354.75,39.81099143,65.53740529,90.91223656,74.66411197,1335.813,1336.845843,-1
1345.66,38.09302521,57.84202427,81.39208927,47.01238985,1339.184,1338.448417,-1
1342.34,36.04808842,55.01098587,69.13040065,32.47557516,1345.285,1339.155978,-1
1373.3,36.50486914,70.93178243,79.4202671,100.0592319,1351.888,1345.363982,1
1380.37,37.01072446,73.50146721,86.28017807,116.4992508,1357.825,1351.728712,1
1391.36,37.86197038,77.25252809,90.85345205,136.694697,1362.075,1358.934401,1
1385.98,37.66825171,71.32164371,90.24393063,110.2255126,1365.288,1363.851783,-1
1391.1,37.49564304,73.63334016,93.31915517,113.097269,1369.676,1368.806004,1
1359.24,34.3915691,45.96588434,73.70467818,-24.85370355,1368.716,1367.06673,-1
1356.31,31.33394342,44.13572831,58.63597612,-41.88884582,1368.041,1365.110961,-1
1329.44,26.43780999,30.68900225,39.09065075,-144.5366834,1365.51,1358.625332,-1
1335.86,22.81265918,36.25709805,29.51650618,-108.6671585,1364.53,1354.486181,1
1351.61,20.96887825,48.44893092,31.61242531,-39.46097376,1365.457,1353.963239,1
1366.91,20.50587178,57.84733874,41.24613884,20.37329159,1364.818,1356.317195,1
1363.19,19.61268014,54.9257099,45.74264159,3.449119022,1363.1,1357.566796,-1
1341.22,16.9367872,40.44782312,36.86335042,-82.17960117,1358.086,1354.594651,-1
1349.85,15.33571111,47.02935168,42.73231457,-51.84537345,1354.473,1353.731988,1
1341.76,13.2611847,41.82907595,39.44808873,-73.87925882,1349.539,1351.555263,-1
1317.3,9.533493814,29.85260645,26.29872582,-145.4307495,1345.345,1345.327033,-1
1314.17,6.254607863,28.59537436,17.53248388,-137.7134919,1341.131,1339.662118,-1
1344.99,6.07297804,52.32144544,31.16752875,-10.33400478,1342.686,1340.630824,1
1357.84,6.88653897,59.11792682,48.3791615,66.6058992,1344.884,1343.759765,1
1358.51,7.498912474,59.47932886,62.40373313,70.59054346,1345.574,1346.441626,1
1389.68,10.37973032,72.8689345,74.93582209,185.7928118,1347.851,1354.303148,1
1395.37,12.97239695,74.70025363,83.29054806,169.4522886,1351.069,1361.769849,1
1398.02,15.06725089,75.6199544,88.86036537,144.4072171,1356.749,1368.360785,1
1372.16,14.47390568,53.0409215,82.29331454,48.00934793,1358.98,1369.051552,-1
1393.57,15.55200951,63.78419174,86.42651103,102.9046534,1364.161,1373.509451,1
1399.55,16.69648392,66.3634462,90.95100735,99.6857052,1372.386,1378.244097,1
1389.52,16.60276461,58.04333113,85.95167452,62.43032961,1379.921,1380.294261,-1
1385.37,16.00907838,54.64195219,79.11723071,44.97688343,1383.959,1381.217122,-1
1385.86,15.40058828,55.01545617,69.41757209,40.42662788,1386.761,1382.061282,1
1386.48,14.79780443,55.57095699,63.70566629,34.5117854,1389.558,1382.864685,1
1371.7,12.97787059,41.06473314,42.47044419,-42.50845314,1387.76,1380.834743,-1
1372.05,11.43202077,41.49869038,28.73254029,-60.8742471,1385.428,1379.237517,1
1384.95,11.11966526,55.87030411,35.01379407,3.416246851,1384.121,1380.27615,1
1396.63,11.67996034,65.16761812,53.18094949,84.74510938,1386.568,1383.249577,1
1405.92,12.72691563,70.99924788,68.78729966,136.5052912,1387.803,1387.371472,1
1401.97,13.08704395,65.4116576,75.34388066,96.79593502,1388.045,1390.02575,-1
1410.43,13.89492747,71.23073445,83.56258711,138.5914223,1390.136,1393.735614,1
1408.77,14.23711623,68.51655335,87.61303036,108.8212334,1392.476,1396.469138,-1
1402.77,13.86433402,58.79883073,85.14937027,60.75988719,1394.167,1397.61475,-1
1370.28,10.82247521,30.59868137,56.76624685,-118.7703806,1392.547,1392.644795,-1
1364.68,7.869195798,27.83728265,37.84416456,-124.4517151,1391.845,1387.560287,-1
1353.83,4.600168385,23.0094188,25.22944304,-146.5956975,1390.023,1381.427508,-1
1332.08,0.251498265,16.23588931,16.8196287,-177.9837767,1384.736,1372.455233,-1
1318.85,-4.213830156,13.36421784,11.2130858,-168.9199215,1376.958,1362.708827,-1
1331.08,-6.688673448,27.57437227,11.92687193,-111.9889308,1369.474,1356.958131,1
1312,-10.07348032,21.09635523,7.951247954,-128.5056613,1360.477,1348.783926,-1
1301.09,-13.48091043,18.16772451,5.30083197,-123.5091205,1349.543,1340.112303,-1
1289.65,-16.90951338,15.46612367,3.53388798,-120.1352995,1337.631,1330.937339,-1
1296.44,-18.86138734,23.56184985,5.372496469,-93.28366633,1326.998,1324.665095,1
1276.31,-21.7815007,17.57420574,3.581664313,-112.2570666,1317.601,1315.87326,-1
1276.95,-23.77006245,18.36568004,2.770299668,-102.5978599,1308.828,1308.796303,1
1264.34,-26.06309444,14.96754515,1.846866445,-114.2920655,1299.879,1300.713339,-1
1258.11,-28.05959421,13.48797807,1.231244297,-116.2391941,1292.482,1292.967278,-1
1233.6,-31.25924965,9.196255634,0.820829531,-149.6233949,1283.957,1282.173227,-1
1239.72,-32.92166631,17.09992985,3.569889713,-119.3324973,1274.821,1274.454459,1
1206.59,-36.49180283,10.92349243,2.379926475,-163.6315216,1264.28,1262.115466,-1
1212.57,-38.39602029,17.38679079,3.805129985,-126.8639451,1255.428,1253.1072,1
1240.02,-37.26062349,40.97711335,18.37435044,-58.82975165,1250.465,1250.727709,1
1234.58,-36.38040521,38.37138208,25.50994218,-60.92256357,1244.279,1247.791762,-1
1207.26,-37.45555722,27.74056567,17.3933525,-109.0533179,1237.374,1240.42235,-1
1195.19,-38.83391782,24.18782281,11.59556834,-121.7852847,1229.198,1232.198287,-1
1209.61,-38.32096481,35.94814937,18.45236566,-78.82020294,1223.725,1228.091326,1
1209.58,-37.48476557,35.934233,23.00125738,-69.57933477,1218.872,1224.72563,-1
1201.71,-37.03025316,32.03075774,20.18211567,-80.02580843,1215.683,1220.54097,-1
1209.21,-35.65386591,39.54127445,23.87931066,-48.65309324,1212.632,1218.480794,1
1200.79,-34.84086888,34.41771791,20.0834188,-72.55714992,1212.052,1215.264286,-1
1177.71,-35.64799805,24.13225678,13.38894586,-168.4139231,1208.566,1208.436234,-1
1183.01,-35.4513272,29.90460466,14.46410393,-133.096578,1202.865,1203.813282,1
1208.68,-32.84548734,51.39716584,42.00428245,10.91737913,1200.275,1204.69814,1
1201.72,-30.98478104,46.73482597,53.0916742,-28.45436003,1199.721,1204.15666,-1
1206.84,-28.76542674,50.68390147,65.86197378,4.281385443,1200.886,1204.64454,1
1224.11,-25.32114145,62.06725008,77.24131585,127.6370402,1202.336,1208.183715,1
1211.93,-23.30569124,51.92383334,76.0775439,66.30336705,1202.571,1208.864857,-1
1193.55,-22.92725372,40.06659256,62.09767295,-65.43131665,1201.755,1206.080338,-1
1192.78,-22.43090234,39.61184702,52.22459806,-68.54197425,1200.112,1203.662095,-1
1176.26,-23.10423499,30.65447701,34.8163987,-144.9701804,1197.659,1198.679896,-1
1160.33,-24.63924793,24.29688101,23.21093247,-178.0747314,1195.921,1191.707187,-1
1137.55,-27.37831222,17.91948127,15.47395498,-204.1691893,1191.375,1181.860426,-1
1139.51,-29.05594592,20.0852091,11.07074509,-150.8032795,1184.458,1174.160349,1
1140.53,-29.95784189,21.38065287,8.528062965,-120.1330059,1178.339,1168.04574,1
1115.41,-32.32693028,14.45554463,5.68537531,-147.1821998,1169.196,1158.475605,-1
1134.9,-32.25989776,34.27562875,12.10438723,-84.45788183,1160.275,1154.189132,1
1141.09,-31.34595606,39.60836914,19.13331127,-61.09119145,1153.191,1151.807471,1
1116.5,-32.23428145,28.56122615,13.35263753,-98.48229163,1145.486,1145.387931,-1
1103.4,-33.60793488,24.23930203,8.901758356,-111.4951877,1136.548,1137.753762,-1
1109.39,-33.82332792,30.04748632,11.23210883,-92.85676677,1129.861,1132.596714,1
1119.88,-32.76982299,39.75383213,22.06311456,-64.32239502,1125.816,1130.284584,1
1110.32,-32.33360321,34.51615738,20.82884563,-84.66486972,1123.093,1126.65466,-1
1099.9,-32.45458653,29.44245869,13.88589709,-106.0865933,1119.132,1121.790176,-1
1081.96,-33.6106323,22.58384814,9.257264725,-155.4607899,1113.275,1114.548326,-1
1069.51,-35.12650142,18.91452707,6.171509817,-179.5892865,1108.685,1106.359539,-1
1084.62,-34.70849002,34.43012406,14.11367811,-102.4552375,1103.657,1102.406896,1
1078.49,-34.47445272,31.49612594,15.35180949,-106.4109172,1097.397,1098.058369,-1
1112.39,-31.1939454,56.2418682,38.6112189,27.63203485,1096.986,1100.66412,1
1114.94,-28.064842,57.62362276,55.80500425,38.14216592,1098.14,1103.259735,1
1116.42,-25.17537532,58.53553077,70.5366695,53.13180792,1098.843,1105.65251,1
1121.28,-22.23695698,61.77676516,80.35777967,86.78522519,1098.983,1108.493872,1
1110.62,-20.53173512,51.23520306,80.04149447,39.56914769,1099.013,1108.880441,-1
1113.03,-18.76950449,53.39281703,81.38237292,46.19273391,1100.326,1109.634906,1
1106.92,-17.66234939,47.05835829,76.40183434,18.88447203,1102.822,1109.141287,-1
1083.18,-18.48742902,30.29854439,54.58805782,-76.71452672,1104.189,1104.421053,-1
1086.81,-18.63360332,34.57406971,39.56789157,-51.37125444,1104.408,1101.219043,1
1088.78,-18.3786276,37.08726952,31.27798195,-37.80427447,1105.437,1098.957399,1
1104.01,-16.75448847,53.61658178,39.07595997,20.7281538,1104.599,1099.876054,1
1132.8,-12.99444227,70.93753289,59.38397332,138.4175866,1106.385,1105.862226,1
1134.5,-9.764839786,71.68671559,72.92264888,130.9186686,1108.193,1111.069094,1
1125.88,-7.810879549,61.96696585,76.34957574,83.00812459,1108.653,1113.761986,-1
1125.66,-6.208536008,61.71071011,78.49129939,71.74746277,1110.157,1115.925261,-1
1097.86,-7.100049916,37.9274839,61.86247707,-61.85858706,1108.64,1112.640668,-1
1101.6,-7.419269646,41.56331615,51.57924836,-37.86376171,1108.108,1110.633274,1
1087.27,-8.727954396,32.74468562,34.38616557,-92.29166369,1108.517,1106.385406,-1
1083.4,-9.962531287,30.63801063,22.92411038,-93.80467018,1108.176,1102.206241,-1
1089.52,-10.32805414,38.1849776,19.27491247,-59.54151502,1108.25,1099.899652,1
1104.17,-9.328072844,52.90460458,26.39853917,4.010697555,1108.266,1100.676079,1
1088.68,-9.673978409,40.62919416,21.74215229,-66.36335651,1103.854,1098.494974,-1
1080.55,-10.48328928,35.44878277,14.49476819,-97.94994041,1098.459,1095.232251,-1
1073.58,-11.55390847,31.33803123,9.663178794,-116.3781691,1093.229,1091.295478,-1
1103.55,-9.870274967,57.04196227,39.09985048,6.040274057,1091.018,1093.523573,1
